account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
2497,4521.0,22,3,8,0,8.416709652837914,1.0,0.0,0.0,0.0,0.0,1.0,0
1072,8451.0,12,3,8,0,9.042158378735948,0.0,0.0,0.0,1.0,0.0,1.0,0
421,5123.0,15,2,8,0,8.541690663016626,0.0,0.0,0.0,1.0,0.0,1.0,0
698,10627.0,21,2,8,0,9.271247306879705,0.0,1.0,0.0,0.0,0.0,1.0,0
2700,5432.0,15,4,8,0,8.600246746551523,0.0,1.0,0.0,0.0,0.0,1.0,0
1102,11556.0,7,2,8,0,9.35504659297544,0.0,1.0,0.0,0.0,0.0,1.0,0
1148,7176.0,11,6,8,0,8.878636747430072,0.0,0.0,0.0,1.0,0.0,1.0,0
1321,7635.0,8,5,8,0,8.940629184845639,0.0,1.0,0.0,0.0,1.0,0.0,0
1957,32613.0,0,1,8,0,10.392496923021222,0.0,1.0,0.0,0.0,0.0,1.0,0
1629,4636.0,1,2,8,0,8.441822884391462,0.0,1.0,0.0,0.0,0.0,1.0,0
1158,6959.0,7,1,8,0,8.847934753328465,0.0,0.0,0.0,1.0,0.0,1.0,0
2470,11284.0,14,6,8,0,9.331229689251636,0.0,0.0,0.0,1.0,0.0,1.0,0
2093,160030.0,20,1,8,1,11.983122825448858,0.0,0.0,0.0,1.0,0.0,1.0,1
1273,10391.0,13,3,8,0,9.248791558350437,1.0,0.0,0.0,0.0,0.0,1.0,0
2543,8421.0,12,6,8,0,9.038602608721874,0.0,1.0,0.0,0.0,0.0,1.0,0
794,9370.0,22,2,8,0,9.145375093123825,0.0,1.0,0.0,0.0,0.0,1.0,0
2648,12468.0,14,6,8,0,9.431000842996584,0.0,1.0,0.0,0.0,1.0,0.0,0
1286,3518.0,9,6,8,0,8.165932137321585,0.0,1.0,0.0,0.0,0.0,1.0,0
1114,5019.0,15,2,8,0,8.521185212685776,0.0,1.0,0.0,0.0,0.0,1.0,0
1035,10958.0,3,4,8,0,9.301916315463393,1.0,0.0,0.0,0.0,0.0,1.0,1
1628,7427.0,17,2,8,0,8.913011922472597,1.0,0.0,0.0,0.0,0.0,1.0,0
1683,6864.0,19,4,8,0,8.834191318202071,1.0,0.0,0.0,0.0,1.0,0.0,0
2627,13652.0,20,6,8,0,9.521714556684753,1.0,0.0,0.0,0.0,1.0,0.0,0
350,36630.0,2,5,8,0,10.50865015542752,0.0,0.0,0.0,1.0,0.0,1.0,0
179,15768.0,4,6,8,0,9.665801266405587,0.0,0.0,0.0,1.0,0.0,1.0,0
603,6433.0,13,6,8,0,8.769351707798972,0.0,0.0,0.0,1.0,0.0,1.0,0
2011,7409.0,8,4,8,0,8.910585718290132,0.0,1.0,0.0,0.0,1.0,0.0,0
1244,17962.0,14,4,8,0,9.796069365768837,0.0,1.0,0.0,0.0,0.0,1.0,0
757,265226.0,18,3,8,1,12.488341342066311,0.0,1.0,0.0,0.0,0.0,1.0,0
477,5072.0,23,3,8,0,8.53168763756669,0.0,1.0,0.0,0.0,0.0,1.0,0
2002,5071.0,19,0,8,0,8.531490496117062,0.0,0.0,1.0,0.0,0.0,1.0,0
406,3046.0,14,5,8,0,8.021912778985708,0.0,1.0,0.0,0.0,0.0,1.0,0
228,4712.0,8,1,8,0,8.45807992692373,0.0,0.0,1.0,0.0,0.0,1.0,0
886,4364.0,12,5,8,0,8.381373468273702,0.0,1.0,0.0,0.0,0.0,1.0,0
1426,30500.0,16,4,8,0,10.32551474894327,0.0,0.0,0.0,1.0,1.0,0.0,0
2345,8364.0,15,6,8,0,9.031811613420924,0.0,1.0,0.0,0.0,0.0,1.0,0
1064,7067.0,17,5,8,0,8.863332833439587,0.0,1.0,0.0,0.0,0.0,1.0,0
2236,8597.0,4,4,8,0,9.059284897056228,0.0,1.0,0.0,0.0,0.0,1.0,0
1459,3681.0,15,5,8,0,8.211211361793023,0.0,0.0,1.0,0.0,0.0,1.0,0
85,19401.0,3,5,8,0,9.873131432521228,0.0,1.0,0.0,0.0,1.0,0.0,1
2678,14929.0,5,0,8,0,9.611127890533236,0.0,1.0,0.0,0.0,0.0,1.0,0
1105,19483.0,14,5,8,0,9.877348894926431,0.0,1.0,0.0,0.0,0.0,1.0,0
2115,11489.0,22,0,8,0,9.3492323708428,0.0,0.0,0.0,1.0,0.0,1.0,0
514,197721.0,5,6,8,1,12.194617282684325,0.0,1.0,0.0,0.0,0.0,1.0,0
2058,282183.0,13,2,8,1,12.550314619415747,0.0,0.0,0.0,1.0,0.0,1.0,1
445,7826.0,22,5,8,0,8.965334573804839,0.0,0.0,1.0,0.0,1.0,0.0,1
2642,12318.0,14,6,8,0,9.418898064961974,0.0,1.0,0.0,0.0,0.0,1.0,0
2419,12283.0,4,3,8,0,9.416052881560711,0.0,1.0,0.0,0.0,0.0,1.0,0
1162,3472.0,19,0,8,0,8.152774052744075,0.0,0.0,0.0,1.0,0.0,1.0,0
1395,6524.0,22,1,8,0,8.783396232190894,0.0,0.0,1.0,0.0,0.0,1.0,0
1389,7092.0,15,0,8,0,8.866863661202087,1.0,0.0,0.0,0.0,0.0,1.0,0
2037,14955.0,23,0,8,0,9.612867836097005,0.0,0.0,1.0,0.0,0.0,1.0,0
123,96563.0,1,5,8,1,11.477961279934132,0.0,0.0,0.0,1.0,0.0,1.0,0
2853,3870.0,20,0,8,0,8.261268150577648,0.0,0.0,0.0,1.0,0.0,1.0,0
469,142145.0,15,1,8,1,11.864609977393746,0.0,0.0,1.0,0.0,0.0,1.0,0
1761,240290.0,4,3,8,1,12.389605967839652,0.0,0.0,0.0,1.0,0.0,1.0,1
620,259725.0,10,6,8,1,12.46738250815752,0.0,1.0,0.0,0.0,0.0,1.0,0
263,5794.0,13,5,8,0,8.664750755773852,0.0,0.0,0.0,1.0,0.0,1.0,0
1857,167320.0,0,6,8,1,12.027669402110114,1.0,0.0,0.0,0.0,0.0,1.0,1
1108,10884.0,9,2,8,0,9.295140973668648,0.0,0.0,0.0,1.0,0.0,1.0,0
1380,5796.0,8,3,8,0,8.665095821339733,1.0,0.0,0.0,0.0,1.0,0.0,0
2700,114094.0,9,6,8,1,11.644786713680524,0.0,0.0,0.0,1.0,0.0,1.0,0
2731,5886.0,2,0,8,0,8.68050180902826,0.0,0.0,1.0,0.0,0.0,1.0,0
1763,6728.0,5,2,8,0,8.814181823188317,0.0,0.0,0.0,1.0,1.0,0.0,0
2213,5972.0,1,0,8,0,8.695004592732307,0.0,1.0,0.0,0.0,0.0,1.0,0
514,18936.0,19,3,8,0,9.848872959262906,0.0,0.0,0.0,1.0,0.0,1.0,0
394,6277.0,6,3,8,0,8.744806737401898,1.0,0.0,0.0,0.0,0.0,1.0,0
2329,9057.0,3,4,8,0,9.11140362411616,0.0,1.0,0.0,0.0,0.0,1.0,0
2448,7148.0,17,6,8,0,8.874727765766853,0.0,1.0,0.0,0.0,0.0,1.0,0
530,13305.0,5,0,8,0,9.495970340301833,0.0,1.0,0.0,0.0,1.0,0.0,0
161,9729.0,19,1,8,0,9.18296917518005,0.0,0.0,0.0,1.0,0.0,1.0,0
475,7527.0,0,5,8,0,8.926384681265215,0.0,0.0,1.0,0.0,0.0,1.0,0
2413,13901.0,9,0,8,0,9.53978799366043,0.0,0.0,0.0,1.0,0.0,1.0,0
1767,3930.0,14,0,8,0,8.27664912542186,0.0,0.0,1.0,0.0,0.0,1.0,0
809,6576.0,15,2,8,0,8.79133399330135,0.0,0.0,1.0,0.0,1.0,0.0,0
2758,7766.0,12,0,8,0,8.957639268419648,0.0,0.0,0.0,1.0,0.0,1.0,0
1594,7889.0,19,4,8,0,8.97335141383992,0.0,0.0,1.0,0.0,0.0,1.0,0
2027,7300.0,1,2,8,0,8.895766604056085,0.0,1.0,0.0,0.0,1.0,0.0,0
2923,1768.0,6,0,8,0,7.478169694159785,1.0,0.0,0.0,0.0,1.0,0.0,0
1326,2869.0,21,5,8,0,7.962067308753666,0.0,0.0,0.0,1.0,0.0,1.0,0
1114,141653.0,13,2,8,1,11.861142743476268,0.0,1.0,0.0,0.0,0.0,1.0,0
209,5652.0,8,6,8,0,8.63994165667529,0.0,0.0,0.0,1.0,0.0,1.0,0
2787,3086.0,16,0,8,0,8.034955024502159,0.0,0.0,1.0,0.0,0.0,1.0,0
2928,5598.0,17,5,8,0,8.630343289348893,0.0,1.0,0.0,0.0,0.0,1.0,0
2744,4873.0,2,3,8,0,8.491670234185152,0.0,0.0,0.0,1.0,0.0,1.0,0
1163,5946.0,16,4,8,0,8.690642169706594,0.0,0.0,1.0,0.0,0.0,1.0,0
2989,8374.0,5,1,8,0,9.033006356693267,0.0,1.0,0.0,0.0,0.0,1.0,0
2989,4126.0,5,4,8,0,8.325306029752582,0.0,1.0,0.0,0.0,0.0,1.0,0
795,14193.0,21,4,8,0,9.560574619084928,0.0,0.0,0.0,1.0,0.0,1.0,0
2974,4859.0,20,5,8,0,8.48879371689454,1.0,0.0,0.0,0.0,0.0,1.0,0
1804,10995.0,3,6,8,0,9.305286849285135,0.0,1.0,0.0,0.0,0.0,1.0,0
2915,6064.0,10,6,8,0,8.71028982137815,0.0,0.0,1.0,0.0,0.0,1.0,0
2565,7257.0,22,0,8,0,8.889859587773016,0.0,1.0,0.0,0.0,0.0,1.0,0
1333,5171.0,6,4,8,0,8.551014739891748,0.0,1.0,0.0,0.0,0.0,1.0,0
1791,8886.0,0,1,8,0,9.092344813738476,0.0,0.0,0.0,1.0,0.0,1.0,0
2962,6891.0,11,1,8,0,8.83811659764782,0.0,1.0,0.0,0.0,0.0,1.0,0
2825,20490.0,11,1,8,0,9.927741044336832,0.0,1.0,0.0,0.0,0.0,1.0,0
320,22685.0,23,6,8,0,10.029503273118989,0.0,0.0,1.0,0.0,0.0,1.0,0
111,2973.0,17,0,8,0,7.9976631270201,0.0,1.0,0.0,0.0,0.0,1.0,0
875,210295.0,13,1,8,1,12.25627134106292,0.0,0.0,0.0,1.0,1.0,0.0,1
2249,210523.0,23,2,8,1,12.257354939857224,0.0,1.0,0.0,0.0,1.0,0.0,0
1508,2184.0,23,5,8,0,7.68937110752969,0.0,1.0,0.0,0.0,0.0,1.0,0
1078,5019.0,12,5,8,0,8.521185212685776,0.0,1.0,0.0,0.0,0.0,1.0,0
1369,5089.0,7,0,8,0,8.53503310954457,0.0,1.0,0.0,0.0,0.0,1.0,0
1225,280500.0,8,0,8,1,12.544332569000922,0.0,0.0,1.0,0.0,0.0,1.0,0
1516,146546.0,2,6,8,1,11.89510147510044,0.0,0.0,0.0,1.0,1.0,0.0,0
2045,5411.0,4,1,8,0,8.59637398929068,0.0,0.0,1.0,0.0,0.0,1.0,0
1122,4352.0,11,6,8,0,8.378620541552298,0.0,0.0,0.0,1.0,0.0,1.0,0
1172,5602.0,8,5,8,0,8.631057447565285,0.0,0.0,0.0,1.0,0.0,1.0,0
1957,16735.0,12,1,8,0,9.72531736686465,0.0,1.0,0.0,0.0,0.0,1.0,0
1606,63318.0,7,6,8,1,11.055940721071757,0.0,0.0,1.0,0.0,0.0,1.0,0
1951,8379.0,12,1,8,0,9.033603193476129,0.0,0.0,1.0,0.0,0.0,1.0,0
2584,9477.0,20,4,8,0,9.156728602527531,0.0,1.0,0.0,0.0,1.0,0.0,0
257,5645.0,13,5,8,0,8.638702608813436,0.0,0.0,0.0,1.0,0.0,1.0,0
1597,16295.0,5,6,8,0,9.698674957906642,0.0,1.0,0.0,0.0,0.0,1.0,0
1573,10317.0,13,4,8,0,9.241645221804594,1.0,0.0,0.0,0.0,0.0,1.0,0
1741,12738.0,5,4,8,0,9.452423433109788,0.0,0.0,1.0,0.0,0.0,1.0,0
764,4299.0,17,2,8,0,8.366370301681654,0.0,0.0,0.0,1.0,0.0,1.0,0
2993,112593.0,17,1,8,1,11.63154370729995,0.0,1.0,0.0,0.0,0.0,1.0,0
2135,14454.0,5,0,8,0,9.578795654450447,0.0,0.0,1.0,0.0,1.0,0.0,0
2172,3556.0,3,6,8,0,8.176672771948455,0.0,0.0,0.0,1.0,1.0,0.0,0
2296,5636.0,19,2,8,0,8.637107288081575,0.0,0.0,0.0,1.0,0.0,1.0,0
1397,5368.0,20,6,8,0,8.58839695042257,0.0,1.0,0.0,0.0,0.0,1.0,0
65,8438.0,11,4,8,0,9.040619097157968,0.0,1.0,0.0,0.0,0.0,1.0,0
1269,6238.0,8,4,8,0,8.738575192110787,0.0,0.0,0.0,1.0,0.0,1.0,0
78,3013.0,18,1,8,0,8.01102337918644,0.0,1.0,0.0,0.0,0.0,1.0,0
762,108550.0,16,1,8,1,11.594975387608546,0.0,1.0,0.0,0.0,1.0,0.0,0
1370,9215.0,20,0,8,0,9.128696382935672,0.0,0.0,1.0,0.0,0.0,1.0,0
2127,17945.0,5,1,8,0,9.795122527858004,0.0,0.0,0.0,1.0,0.0,1.0,0
836,3458.0,0,6,8,0,8.148734808937169,0.0,0.0,0.0,1.0,0.0,1.0,0
404,18756.0,3,1,8,0,9.839322295060342,0.0,0.0,0.0,1.0,1.0,0.0,0
1216,12211.0,20,0,8,0,9.410174353854767,0.0,1.0,0.0,0.0,0.0,1.0,0
2761,139517.0,4,3,8,1,11.845948904177677,0.0,0.0,1.0,0.0,0.0,1.0,1
870,189701.0,11,6,8,1,12.153209698830102,0.0,0.0,0.0,1.0,0.0,1.0,0
73,9427.0,8,1,8,0,9.15143926405602,0.0,0.0,1.0,0.0,0.0,1.0,0
1106,4610.0,15,4,8,0,8.436200032206706,1.0,0.0,0.0,0.0,0.0,1.0,1
1879,7086.0,22,5,8,0,8.866017398810255,0.0,1.0,0.0,0.0,0.0,1.0,0
150,12289.0,19,5,8,0,9.41654120256008,0.0,1.0,0.0,0.0,0.0,1.0,0
81,5350.0,0,3,8,0,8.585038738311304,0.0,1.0,0.0,0.0,1.0,0.0,0
1327,97315.0,16,2,8,1,11.485718694532013,0.0,1.0,0.0,0.0,0.0,1.0,0
273,12568.0,6,0,8,0,9.438988743924838,0.0,0.0,0.0,1.0,0.0,1.0,0
2401,10776.0,22,0,8,0,9.285169512596832,0.0,0.0,0.0,1.0,0.0,1.0,0
1826,4521.0,3,4,8,0,8.416709652837914,0.0,0.0,1.0,0.0,0.0,1.0,0
678,6274.0,23,5,8,0,8.744328763999984,0.0,0.0,0.0,1.0,0.0,1.0,0
2999,6332.0,0,0,8,0,8.753529336516431,0.0,0.0,0.0,1.0,0.0,1.0,0
1102,4386.0,14,5,8,0,8.386400901166214,0.0,0.0,0.0,1.0,0.0,1.0,0
1280,22162.0,18,0,8,0,10.006179510759674,0.0,0.0,0.0,1.0,0.0,1.0,0
2669,103516.0,6,0,8,1,11.547491129407538,0.0,1.0,0.0,0.0,0.0,1.0,0
1259,4437.0,2,3,8,0,8.39795910349254,0.0,1.0,0.0,0.0,1.0,0.0,1
167,7172.0,2,1,8,0,8.878079256126435,1.0,0.0,0.0,0.0,0.0,1.0,0
18,2696.0,20,6,8,0,7.89989532313973,0.0,0.0,0.0,1.0,1.0,0.0,1
471,132927.0,11,3,8,1,11.797562907235784,0.0,0.0,0.0,1.0,1.0,0.0,0
1256,10345.0,5,4,8,0,9.24435525056346,0.0,0.0,1.0,0.0,1.0,0.0,1
2681,2799.0,8,0,8,0,7.937374696163295,0.0,1.0,0.0,0.0,0.0,1.0,0
1728,94559.0,21,6,8,1,11.456989832639923,0.0,1.0,0.0,0.0,0.0,1.0,0
784,4742.0,14,6,8,0,8.464425125877582,0.0,0.0,1.0,0.0,0.0,1.0,0
53,233224.0,3,5,8,1,12.359758931829164,0.0,0.0,0.0,1.0,0.0,1.0,1
2296,8055.0,10,0,8,0,8.994172434398399,0.0,1.0,0.0,0.0,0.0,1.0,0
1137,3331.0,15,0,8,0,8.111328003286733,0.0,1.0,0.0,0.0,1.0,0.0,0
2995,8457.0,9,3,8,0,9.042868018032436,0.0,0.0,0.0,1.0,0.0,1.0,0
321,16763.0,23,3,8,0,9.726989009044962,1.0,0.0,0.0,0.0,1.0,0.0,0
389,7021.0,9,0,8,0,8.856803356728378,1.0,0.0,0.0,0.0,0.0,1.0,0
103,4119.0,2,4,8,0,8.323608442343572,0.0,1.0,0.0,0.0,1.0,0.0,0
1453,214463.0,13,2,8,1,12.275897171096982,0.0,1.0,0.0,0.0,0.0,1.0,0
2638,15091.0,19,0,8,0,9.621920081084202,0.0,0.0,0.0,1.0,0.0,1.0,0
2363,14507.0,16,0,8,0,9.582455500402792,0.0,0.0,0.0,1.0,0.0,1.0,0
69,22803.0,12,2,8,0,10.034691238151472,0.0,0.0,0.0,1.0,0.0,1.0,0
597,294385.0,23,5,8,1,12.592647110358287,0.0,1.0,0.0,0.0,0.0,1.0,0
2263,6521.0,20,1,8,0,8.782936356349264,0.0,1.0,0.0,0.0,0.0,1.0,0
2278,7300.0,12,2,8,0,8.895766604056085,1.0,0.0,0.0,0.0,0.0,1.0,0
1863,11839.0,13,5,8,0,9.379238908437996,0.0,0.0,0.0,1.0,0.0,1.0,0
368,5892.0,16,1,8,0,8.681520484837913,0.0,0.0,1.0,0.0,0.0,1.0,0
2773,220687.0,15,2,8,1,12.3045052183153,0.0,0.0,0.0,1.0,0.0,1.0,0
2640,5956.0,14,3,8,0,8.692322277628687,0.0,0.0,0.0,1.0,0.0,1.0,0
2636,136954.0,6,3,8,1,11.827407683699828,0.0,0.0,0.0,1.0,0.0,1.0,1
1083,12023.0,23,1,8,0,9.39465993143281,0.0,1.0,0.0,0.0,0.0,1.0,0
1559,12990.0,11,6,8,0,9.472012088995733,0.0,0.0,1.0,0.0,0.0,1.0,0
93,13251.0,8,3,8,0,9.491903763419788,0.0,1.0,0.0,0.0,0.0,1.0,0
645,24745.0,20,2,8,0,10.11641913877392,0.0,1.0,0.0,0.0,1.0,0.0,0
753,84968.0,21,0,8,1,11.350041763068736,0.0,1.0,0.0,0.0,0.0,1.0,0
1299,14953.0,7,4,8,0,9.61273410155986,0.0,1.0,0.0,0.0,0.0,1.0,0
1512,15050.0,13,5,8,0,9.619199713152362,0.0,0.0,0.0,1.0,0.0,1.0,0
417,13872.0,23,0,8,0,9.537699784080726,0.0,1.0,0.0,0.0,0.0,1.0,0
1411,45610.0,6,0,8,0,10.72790419448184,0.0,0.0,0.0,1.0,0.0,1.0,0
2412,12160.0,22,3,8,0,9.405989388981,0.0,1.0,0.0,0.0,0.0,1.0,0
2810,297318.0,10,2,8,1,12.602560915454047,0.0,0.0,0.0,1.0,1.0,0.0,0
178,3545.0,6,5,8,0,8.173575486634153,0.0,0.0,0.0,1.0,0.0,1.0,0
906,14772.0,18,6,8,0,9.600556469321608,0.0,1.0,0.0,0.0,0.0,1.0,0
623,3742.0,14,3,8,0,8.22764270790443,0.0,0.0,0.0,1.0,0.0,1.0,0
1709,4886.0,19,3,8,0,8.494333897270154,0.0,0.0,0.0,1.0,0.0,1.0,0
1096,286470.0,21,6,8,1,12.565392588373186,0.0,1.0,0.0,0.0,0.0,1.0,0
1191,6516.0,12,0,8,0,8.78216942633238,0.0,1.0,0.0,0.0,0.0,1.0,0
1878,9746.0,13,6,8,0,9.18471482433721,1.0,0.0,0.0,0.0,0.0,1.0,0
1354,120146.0,21,6,8,1,11.696471272063876,0.0,1.0,0.0,0.0,1.0,0.0,0
1855,9633.0,6,3,8,0,9.173053787190169,0.0,0.0,0.0,1.0,0.0,1.0,0
256,9695.0,15,2,8,0,9.179468708309097,0.0,1.0,0.0,0.0,0.0,1.0,0
2104,11985.0,11,4,8,0,9.391494581018131,0.0,1.0,0.0,0.0,0.0,1.0,0
2466,3349.0,11,5,8,0,8.116715624819111,0.0,1.0,0.0,0.0,0.0,1.0,0
1330,3744.0,17,5,8,0,8.22817689595132,0.0,0.0,0.0,1.0,1.0,0.0,0
620,13951.0,9,4,8,0,9.54337814614876,1.0,0.0,0.0,0.0,0.0,1.0,0
1774,6402.0,17,3,8,0,8.764521909518802,1.0,0.0,0.0,0.0,0.0,1.0,0
2607,14164.0,17,0,8,0,9.558529412264615,0.0,1.0,0.0,0.0,0.0,1.0,0
2554,5985.0,23,0,8,0,8.697178688412643,1.0,0.0,0.0,0.0,0.0,1.0,0
1360,11972.0,22,2,8,0,9.390409393716844,0.0,0.0,0.0,1.0,0.0,1.0,0
2923,268769.0,8,5,8,1,12.501611274259734,0.0,0.0,0.0,1.0,0.0,1.0,0
1081,11068.0,1,0,8,0,9.311903687385623,0.0,0.0,1.0,0.0,0.0,1.0,0
2571,5347.0,4,4,8,0,8.584477938221834,0.0,1.0,0.0,0.0,0.0,1.0,0
2132,8026.0,19,6,8,0,8.990566138131577,0.0,0.0,0.0,1.0,0.0,1.0,0
1973,28556.0,9,3,8,0,10.259657368919417,0.0,0.0,1.0,0.0,0.0,1.0,0
942,232901.0,17,2,8,1,12.358373043212117,0.0,1.0,0.0,0.0,0.0,1.0,1
2255,11692.0,3,0,8,0,9.366745651140318,0.0,1.0,0.0,0.0,0.0,1.0,0
138,10598.0,9,0,8,0,9.268514936027255,0.0,0.0,1.0,0.0,0.0,1.0,0
2617,120238.0,0,0,8,1,11.69723670769234,0.0,1.0,0.0,0.0,1.0,0.0,1
1506,6839.0,15,1,8,0,8.830543010616596,0.0,1.0,0.0,0.0,0.0,1.0,0
2767,4365.0,13,0,8,0,8.38160253710989,0.0,1.0,0.0,0.0,0.0,1.0,0
435,24411.0,10,6,8,0,10.102830093664386,0.0,0.0,0.0,1.0,0.0,1.0,1
783,201925.0,19,6,8,1,12.21565657263202,1.0,0.0,0.0,0.0,1.0,0.0,1
1421,5736.0,13,6,8,0,8.654691704601872,0.0,1.0,0.0,0.0,0.0,1.0,0
2749,20964.0,0,0,8,0,9.950609659604863,0.0,1.0,0.0,0.0,0.0,1.0,0
1886,3943.0,17,1,8,0,8.279950715722526,0.0,0.0,0.0,1.0,0.0,1.0,0
1396,7148.0,20,2,8,0,8.874727765766853,0.0,1.0,0.0,0.0,0.0,1.0,0
2629,5543.0,21,4,8,0,8.620471540869739,0.0,1.0,0.0,0.0,0.0,1.0,0
1553,3455.0,7,4,8,0,8.147867129923947,1.0,0.0,0.0,0.0,0.0,1.0,0
2455,12342.0,3,5,8,0,9.42084437974393,0.0,1.0,0.0,0.0,1.0,0.0,1
1358,9384.0,2,6,8,0,9.14686794902061,0.0,1.0,0.0,0.0,0.0,1.0,0
2105,3126.0,20,3,8,0,8.047829357457841,0.0,1.0,0.0,0.0,0.0,1.0,0
168,10644.0,16,0,8,0,9.27284557732758,0.0,0.0,1.0,0.0,0.0,1.0,0
2294,14345.0,15,3,8,0,9.57122643668638,0.0,1.0,0.0,0.0,0.0,1.0,0
2581,54755.0,22,3,8,1,10.910642230715403,0.0,1.0,0.0,0.0,0.0,1.0,0
1851,229964.0,16,3,8,1,12.345682402412663,0.0,0.0,0.0,1.0,0.0,1.0,0
1504,4516.0,13,5,8,0,8.415603335654604,0.0,1.0,0.0,0.0,0.0,1.0,0
2180,3254.0,22,1,8,0,8.08794755464267,0.0,1.0,0.0,0.0,0.0,1.0,0
712,3427.0,17,5,8,0,8.13973227971767,0.0,1.0,0.0,0.0,0.0,1.0,0
1670,13969.0,3,1,8,0,9.544667452251009,0.0,0.0,1.0,0.0,0.0,1.0,0
663,114044.0,17,1,8,1,11.644348386330648,0.0,0.0,0.0,1.0,0.0,1.0,0
1006,2467.0,20,6,8,0,7.811163385025279,0.0,0.0,0.0,1.0,0.0,1.0,0
2825,22450.0,15,4,8,0,10.019090435608216,0.0,0.0,1.0,0.0,0.0,1.0,0
2183,15253.0,4,6,8,0,9.632597042724184,0.0,1.0,0.0,0.0,0.0,1.0,0
2540,3019.0,5,6,8,0,8.013012110368916,0.0,0.0,0.0,1.0,0.0,1.0,0
1930,5022.0,4,5,8,0,8.521782643750045,1.0,0.0,0.0,0.0,1.0,0.0,0
1862,9706.0,22,0,8,0,9.180602553712228,0.0,1.0,0.0,0.0,0.0,1.0,0
2574,2398.0,15,5,8,0,7.782807262839695,0.0,1.0,0.0,0.0,0.0,1.0,0
1359,6898.0,0,2,8,0,8.839131752546109,0.0,1.0,0.0,0.0,1.0,0.0,1
2705,195685.0,10,2,8,1,12.184266612756726,0.0,1.0,0.0,0.0,0.0,1.0,0
2964,13886.0,10,4,8,0,9.53870842969938,0.0,0.0,0.0,1.0,1.0,0.0,0
2029,10970.0,1,0,8,0,9.30301070681749,0.0,0.0,0.0,1.0,0.0,1.0,0
1332,2595.0,7,0,8,0,7.86172707782398,0.0,0.0,1.0,0.0,0.0,1.0,0
1686,4284.0,0,0,8,0,8.36287583103188,0.0,1.0,0.0,0.0,0.0,1.0,0
1185,11340.0,13,4,8,0,9.33617975681533,0.0,0.0,0.0,1.0,0.0,1.0,0
967,198052.0,11,3,8,1,12.196289950625316,0.0,0.0,0.0,1.0,1.0,0.0,0
2656,5584.0,18,1,8,0,8.6278397115033,0.0,1.0,0.0,0.0,0.0,1.0,0
2137,6110.0,22,5,8,0,8.717845704894916,0.0,0.0,0.0,1.0,0.0,1.0,0
2883,5027.0,20,0,8,0,8.522777569710138,0.0,0.0,0.0,1.0,0.0,1.0,0
513,3320.0,5,3,8,0,8.108021221376747,0.0,0.0,0.0,1.0,0.0,1.0,0
598,4529.0,14,6,8,0,8.41847721847708,0.0,0.0,0.0,1.0,0.0,1.0,0
234,6025.0,13,0,8,0,8.703838719690246,0.0,1.0,0.0,0.0,0.0,1.0,0
228,247696.0,0,3,8,1,12.419961503978996,0.0,0.0,1.0,0.0,0.0,1.0,0
2215,12412.0,17,4,8,0,9.426499589515949,0.0,0.0,0.0,1.0,0.0,1.0,0
2811,204535.0,7,2,8,1,12.22849927809173,0.0,1.0,0.0,0.0,0.0,1.0,0
712,6612.0,15,0,8,0,8.796792687674662,0.0,0.0,0.0,1.0,0.0,1.0,0
1673,7253.0,2,3,8,0,8.889308319842847,1.0,0.0,0.0,0.0,0.0,1.0,0
1432,4465.0,18,6,8,0,8.404248432400102,0.0,0.0,1.0,0.0,0.0,1.0,0
1497,6611.0,19,1,8,0,8.796641458940915,0.0,0.0,0.0,1.0,1.0,0.0,0
2940,5248.0,7,5,8,0,8.5657928612523,0.0,0.0,0.0,1.0,0.0,1.0,0
540,215693.0,18,3,8,1,12.28161601557868,0.0,1.0,0.0,0.0,0.0,1.0,0
185,7179.0,1,1,8,0,8.87905466204227,0.0,0.0,1.0,0.0,1.0,0.0,0
205,202359.0,17,2,8,1,12.217803568405872,0.0,0.0,0.0,1.0,0.0,1.0,0
1317,9097.0,5,2,8,0,9.115809888129949,0.0,0.0,0.0,1.0,1.0,0.0,0
2092,13529.0,3,6,8,0,9.512664721164834,0.0,0.0,1.0,0.0,0.0,1.0,0
126,8414.0,5,4,8,0,9.037771106624906,0.0,0.0,0.0,1.0,0.0,1.0,0
1447,16515.0,2,0,8,0,9.71208488700598,0.0,0.0,0.0,1.0,0.0,1.0,0
785,12207.0,10,4,8,0,9.409846753524238,0.0,1.0,0.0,0.0,0.0,1.0,0
2953,7336.0,0,0,8,0,8.900685318713995,0.0,0.0,1.0,0.0,1.0,0.0,0
1720,16240.0,11,1,8,0,9.695294188174604,0.0,0.0,0.0,1.0,0.0,1.0,1
831,3861.0,21,2,8,0,8.258940462988459,0.0,1.0,0.0,0.0,0.0,1.0,0
1087,15703.0,9,1,8,0,9.661670735956298,0.0,1.0,0.0,0.0,0.0,1.0,0
2188,6811.0,23,6,8,0,8.826441041782578,0.0,1.0,0.0,0.0,0.0,1.0,0
667,6737.0,22,0,8,0,8.815518423966498,1.0,0.0,0.0,0.0,0.0,1.0,0
2271,18477.0,9,2,8,0,9.824336114230691,0.0,1.0,0.0,0.0,0.0,1.0,0
