account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
636,137821.0,13,1,8,1,11.83371827648781,0.0,1.0,0.0,0.0,0.0,1.0,0
2865,9060.0,21,4,8,0,9.11173476822206,0.0,1.0,0.0,0.0,0.0,1.0,0
1692,3908.0,10,6,8,0,8.271036865792954,0.0,0.0,0.0,1.0,0.0,1.0,0
2359,8604.0,16,0,8,0,9.06009870864564,0.0,0.0,0.0,1.0,0.0,1.0,0
711,4916.0,18,3,8,0,8.50045386741194,0.0,1.0,0.0,0.0,0.0,1.0,0
1992,11044.0,11,5,8,0,9.309733115854218,0.0,1.0,0.0,0.0,0.0,1.0,0
1376,2943.0,16,2,8,0,7.987524479848767,0.0,1.0,0.0,0.0,0.0,1.0,0
2289,25928.0,18,0,8,0,10.163117312420749,0.0,1.0,0.0,0.0,0.0,1.0,0
2476,7397.0,10,0,8,0,8.908964972392399,0.0,1.0,0.0,0.0,0.0,1.0,0
499,17634.0,5,0,8,0,9.777640842670152,0.0,0.0,0.0,1.0,0.0,1.0,0
2089,6143.0,7,2,8,0,8.723231274827508,0.0,1.0,0.0,0.0,0.0,1.0,0
2505,15009.0,8,0,8,0,9.616471924627508,0.0,0.0,1.0,0.0,0.0,1.0,0
718,47518.0,11,6,8,0,10.76888491004406,0.0,1.0,0.0,0.0,0.0,1.0,0
974,5156.0,3,3,8,0,8.548110294050959,0.0,1.0,0.0,0.0,0.0,1.0,0
1112,5861.0,7,0,8,0,8.676246121270838,0.0,0.0,0.0,1.0,0.0,1.0,0
165,172618.0,6,2,8,1,12.058842132685385,1.0,0.0,0.0,0.0,0.0,1.0,0
773,60159.0,18,4,8,1,11.004762958623722,0.0,0.0,1.0,0.0,0.0,1.0,0
2160,2242.0,4,4,8,0,7.715569534520208,1.0,0.0,0.0,0.0,0.0,1.0,0
1821,8759.0,4,6,8,0,9.077951183930438,0.0,0.0,1.0,0.0,1.0,0.0,1
2689,10605.0,15,2,8,0,9.269175157697076,0.0,0.0,0.0,1.0,0.0,1.0,0
2935,10566.0,11,4,8,0,9.265491216441031,0.0,1.0,0.0,0.0,0.0,1.0,0
291,8386.0,12,6,8,0,9.034438166984412,0.0,1.0,0.0,0.0,0.0,1.0,0
322,6816.0,7,3,8,0,8.827174771362785,1.0,0.0,0.0,0.0,0.0,1.0,0
969,5772.0,0,2,8,0,8.660947155060933,0.0,0.0,0.0,1.0,0.0,1.0,0
2178,203420.0,13,6,8,1,12.223033002104971,0.0,1.0,0.0,0.0,1.0,0.0,1
1463,3039.0,13,1,8,0,8.019612794400267,0.0,1.0,0.0,0.0,0.0,1.0,0
1222,5986.0,21,4,8,0,8.697345730925353,0.0,0.0,1.0,0.0,1.0,0.0,0
2709,11924.0,17,0,8,0,9.386392315756542,0.0,0.0,0.0,1.0,0.0,1.0,0
1971,248197.0,13,3,8,1,12.42198209370245,0.0,0.0,0.0,1.0,1.0,0.0,0
1949,22336.0,14,3,8,0,10.013999775333556,0.0,1.0,0.0,0.0,0.0,1.0,0
505,7061.0,23,6,8,0,8.862483576488332,0.0,0.0,1.0,0.0,0.0,1.0,0
910,6605.0,6,4,8,0,8.795733605950735,0.0,0.0,0.0,1.0,1.0,0.0,0
517,7275.0,20,3,8,0,8.892336539638013,0.0,1.0,0.0,0.0,0.0,1.0,0
2641,21140.0,8,3,8,0,9.958969561995133,1.0,0.0,0.0,0.0,0.0,1.0,0
2690,7695.0,16,5,8,0,8.948455992345542,1.0,0.0,0.0,0.0,0.0,1.0,0
1668,197391.0,6,0,8,1,12.192946878311243,0.0,0.0,1.0,0.0,0.0,1.0,1
429,193993.0,11,6,8,1,12.175582509732138,0.0,0.0,0.0,1.0,0.0,1.0,0
936,7367.0,4,4,8,0,8.904901577935142,1.0,0.0,0.0,0.0,0.0,1.0,0
2884,7517.0,5,5,8,0,8.925055424124123,0.0,0.0,1.0,0.0,0.0,1.0,0
980,3223.0,20,5,8,0,8.07837810362652,0.0,1.0,0.0,0.0,0.0,1.0,0
621,2850.0,21,4,8,0,7.955425088912672,1.0,0.0,0.0,0.0,0.0,1.0,0
1837,8654.0,12,0,8,0,9.06589246761031,0.0,0.0,1.0,0.0,0.0,1.0,0
535,9475.0,13,3,8,0,9.156517565278676,1.0,0.0,0.0,0.0,0.0,1.0,0
2624,10477.0,16,4,8,0,9.257033099968163,0.0,0.0,1.0,0.0,0.0,1.0,1
285,7808.0,13,6,8,0,8.963032193662675,0.0,0.0,0.0,1.0,0.0,1.0,0
2558,10940.0,18,5,8,0,9.30027247947679,0.0,1.0,0.0,0.0,0.0,1.0,0
2857,7922.0,12,4,8,0,8.977525200965243,0.0,0.0,0.0,1.0,1.0,0.0,1
997,15619.0,20,3,8,0,9.656307423393676,0.0,0.0,0.0,1.0,0.0,1.0,0
1245,8842.0,21,5,8,0,9.087381464575737,0.0,1.0,0.0,0.0,0.0,1.0,0
2385,10799.0,19,2,8,0,9.287301413112312,0.0,1.0,0.0,0.0,0.0,1.0,0
2391,5954.0,16,1,8,0,8.691986481789401,0.0,0.0,0.0,1.0,0.0,1.0,0
1200,220003.0,1,5,8,1,12.301401006987394,0.0,1.0,0.0,0.0,0.0,1.0,0
506,2068.0,8,2,8,0,7.634820677745543,0.0,0.0,1.0,0.0,0.0,1.0,0
2934,26317.0,4,2,8,0,10.178008394710083,1.0,0.0,0.0,0.0,0.0,1.0,0
2153,8459.0,19,4,8,0,9.04310445260027,0.0,0.0,0.0,1.0,1.0,0.0,1
2583,4743.0,0,4,8,0,8.464635940677562,0.0,0.0,0.0,1.0,0.0,1.0,0
1659,12171.0,22,2,8,0,9.40689351101686,0.0,0.0,0.0,1.0,0.0,1.0,0
1823,3506.0,3,4,8,0,8.162516250140179,0.0,0.0,1.0,0.0,0.0,1.0,0
793,13785.0,23,4,8,0,9.531408863445597,0.0,0.0,0.0,1.0,0.0,1.0,0
394,8619.0,5,5,8,0,9.06184036365774,0.0,1.0,0.0,0.0,0.0,1.0,0
691,3314.0,13,2,8,0,8.106212902619962,0.0,0.0,1.0,0.0,0.0,1.0,0
1387,6831.0,6,2,8,0,8.829372735468406,0.0,1.0,0.0,0.0,0.0,1.0,0
2222,4567.0,17,6,8,0,8.426830751335846,0.0,1.0,0.0,0.0,0.0,1.0,0
724,19605.0,12,1,8,0,9.883590920821671,1.0,0.0,0.0,0.0,0.0,1.0,0
1995,5574.0,1,2,8,0,8.62604759632832,0.0,1.0,0.0,0.0,0.0,1.0,0
1505,124465.0,21,4,8,1,11.73178786522091,0.0,1.0,0.0,0.0,0.0,1.0,1
769,16129.0,11,5,8,0,9.688436171119257,1.0,0.0,0.0,0.0,0.0,1.0,1
1874,10859.0,20,3,8,0,9.292841593487926,0.0,0.0,0.0,1.0,0.0,1.0,0
2040,23929.0,12,0,8,0,10.08288818090242,0.0,1.0,0.0,0.0,0.0,1.0,0
1279,6594.0,22,3,8,0,8.794067065151415,0.0,0.0,0.0,1.0,0.0,1.0,0
1560,8335.0,14,0,8,0,9.028338763993148,0.0,0.0,0.0,1.0,1.0,0.0,0
188,13177.0,8,3,8,0,9.486304051473764,0.0,0.0,0.0,1.0,0.0,1.0,0
212,100049.0,6,3,8,1,11.51342534001188,0.0,0.0,0.0,1.0,0.0,1.0,0
1209,5281.0,19,5,8,0,8.572060092857077,0.0,1.0,0.0,0.0,0.0,1.0,0
1639,23769.0,16,0,8,0,10.07617956035424,0.0,1.0,0.0,0.0,0.0,1.0,0
173,5329.0,18,6,8,0,8.58110651715989,0.0,0.0,0.0,1.0,0.0,1.0,0
894,283497.0,5,1,8,1,12.554960347451338,0.0,0.0,0.0,1.0,0.0,1.0,1
2375,6779.0,1,4,8,0,8.821732380934442,0.0,0.0,0.0,1.0,0.0,1.0,0
1643,212372.0,18,1,8,1,12.266099441625594,0.0,1.0,0.0,0.0,0.0,1.0,0
195,8602.0,9,6,8,0,9.059866258621348,0.0,0.0,0.0,1.0,0.0,1.0,0
1502,10457.0,5,5,8,0,9.255122514748075,0.0,1.0,0.0,0.0,0.0,1.0,0
1398,253683.0,12,5,8,1,12.44384467698448,0.0,0.0,1.0,0.0,0.0,1.0,0
1587,2728.0,18,5,8,0,7.911690520708339,0.0,1.0,0.0,0.0,0.0,1.0,0
1064,206486.0,23,1,8,1,12.23799273540638,1.0,0.0,0.0,0.0,1.0,0.0,0
2600,2559.0,1,3,8,0,7.847762537473608,0.0,1.0,0.0,0.0,0.0,1.0,0
2369,18133.0,5,3,8,0,9.805543908206,0.0,1.0,0.0,0.0,1.0,0.0,0
464,8104.0,8,0,8,0,9.000236434169777,0.0,0.0,0.0,1.0,0.0,1.0,0
368,9204.0,15,0,8,0,9.12750209366718,0.0,0.0,1.0,0.0,0.0,1.0,0
1093,32232.0,0,0,8,0,10.380746051458171,0.0,1.0,0.0,0.0,0.0,1.0,0
2651,5970.0,5,1,8,0,8.694669696546992,0.0,0.0,0.0,1.0,0.0,1.0,0
2769,22377.0,1,0,8,0,10.015833612367668,0.0,1.0,0.0,0.0,0.0,1.0,0
2270,7071.0,9,0,8,0,8.863898604317479,0.0,1.0,0.0,0.0,0.0,1.0,0
2406,240366.0,19,3,8,1,12.389922201005993,0.0,0.0,0.0,1.0,0.0,1.0,0
1593,19224.0,19,0,8,0,9.863966794373844,0.0,0.0,0.0,1.0,1.0,0.0,0
1273,11419.0,19,1,8,0,9.343121483210002,0.0,0.0,0.0,1.0,0.0,1.0,0
2876,8857.0,3,5,8,0,9.089076284483143,0.0,0.0,0.0,1.0,0.0,1.0,0
2919,212855.0,22,5,8,1,12.268371159724396,0.0,0.0,0.0,1.0,0.0,1.0,0
995,5989.0,15,0,8,0,8.697846691109495,0.0,0.0,1.0,0.0,0.0,1.0,0
42,274207.0,20,4,8,1,12.521642221468843,0.0,0.0,1.0,0.0,0.0,1.0,0
1142,6474.0,22,1,8,0,8.775703886567738,0.0,1.0,0.0,0.0,0.0,1.0,0
251,7397.0,16,0,8,0,8.908964972392399,0.0,0.0,1.0,0.0,0.0,1.0,0
2633,175425.0,16,5,8,1,12.074972580546026,0.0,0.0,0.0,1.0,0.0,1.0,0
2666,4058.0,4,6,8,0,8.308691916838898,0.0,0.0,0.0,1.0,0.0,1.0,0
2792,15197.0,4,1,8,0,9.62891911922973,0.0,0.0,0.0,1.0,1.0,0.0,0
697,3336.0,4,4,8,0,8.112827478751374,0.0,1.0,0.0,0.0,0.0,1.0,0
451,7755.0,15,2,8,0,8.956222016362542,0.0,1.0,0.0,0.0,0.0,1.0,0
2102,8548.0,5,6,8,0,9.053569596026234,0.0,1.0,0.0,0.0,0.0,1.0,0
1486,6883.0,22,5,8,0,8.83695515733143,0.0,1.0,0.0,0.0,0.0,1.0,0
699,33594.0,10,0,8,0,10.42213252535425,0.0,0.0,0.0,1.0,0.0,1.0,0
2408,40104.0,12,0,8,0,10.599256293801025,0.0,0.0,0.0,1.0,0.0,1.0,0
1481,16187.0,13,6,8,0,9.692025505995757,0.0,0.0,0.0,1.0,0.0,1.0,0
1929,16824.0,5,6,8,0,9.730621154512928,0.0,0.0,0.0,1.0,0.0,1.0,0
193,9256.0,21,5,8,0,9.133135301067211,0.0,1.0,0.0,0.0,0.0,1.0,0
2576,22237.0,6,5,8,0,10.009557816263197,1.0,0.0,0.0,0.0,0.0,1.0,0
1035,231040.0,16,0,8,1,12.35035046293208,0.0,1.0,0.0,0.0,1.0,0.0,1
1793,15227.0,8,4,8,0,9.630891117502388,0.0,0.0,0.0,1.0,0.0,1.0,0
2418,8760.0,2,5,8,0,9.078065332666364,0.0,0.0,1.0,0.0,0.0,1.0,0
2449,15428.0,3,5,8,0,9.644004134443026,0.0,0.0,0.0,1.0,0.0,1.0,0
1016,92273.0,19,5,8,1,11.43251769066798,0.0,0.0,1.0,0.0,1.0,0.0,0
1852,273293.0,9,5,8,1,12.518303417778352,0.0,1.0,0.0,0.0,0.0,1.0,0
2863,203660.0,7,4,8,1,12.22421212585796,0.0,1.0,0.0,0.0,0.0,1.0,0
1712,2583.0,1,0,8,0,7.857093864902493,0.0,0.0,1.0,0.0,0.0,1.0,0
2942,195680.0,10,2,8,1,12.184241061292242,0.0,1.0,0.0,0.0,0.0,1.0,1
2081,12021.0,0,0,8,0,9.394493583599107,0.0,0.0,0.0,1.0,0.0,1.0,0
1428,4192.0,11,1,8,0,8.341171747170762,0.0,1.0,0.0,0.0,0.0,1.0,0
25,9372.0,5,1,8,0,9.145588494746486,0.0,0.0,0.0,1.0,0.0,1.0,0
626,9183.0,22,6,8,0,9.125218118559348,0.0,1.0,0.0,0.0,0.0,1.0,0
2721,5334.0,13,5,8,0,8.582044163735853,0.0,0.0,0.0,1.0,0.0,1.0,0
1845,15011.0,13,5,8,0,9.616605160254911,0.0,1.0,0.0,0.0,0.0,1.0,0
962,2826.0,7,4,8,0,7.94697135769359,0.0,0.0,1.0,0.0,0.0,1.0,0
564,4628.0,16,1,8,0,8.44009614103127,0.0,0.0,1.0,0.0,0.0,1.0,0
2343,5119.0,8,6,8,0,8.540909718033554,0.0,0.0,0.0,1.0,0.0,1.0,1
146,141503.0,8,6,8,1,11.86008326421712,0.0,1.0,0.0,0.0,0.0,1.0,0
714,173034.0,20,2,8,1,12.061249165156305,1.0,0.0,0.0,0.0,0.0,1.0,0
1313,295474.0,2,4,8,1,12.59633950988044,0.0,1.0,0.0,0.0,0.0,1.0,0
2130,16228.0,2,3,8,0,9.694555044315882,0.0,0.0,0.0,1.0,0.0,1.0,0
413,7335.0,17,1,8,0,8.9005490139363,0.0,1.0,0.0,0.0,0.0,1.0,0
2754,5999.0,12,5,8,0,8.699514748210191,1.0,0.0,0.0,0.0,1.0,0.0,1
469,3637.0,18,4,8,0,8.199189359078067,0.0,0.0,0.0,1.0,0.0,1.0,0
491,8291.0,14,6,8,0,9.02304647355567,0.0,0.0,0.0,1.0,1.0,0.0,0
2452,5546.0,5,6,8,0,8.621012520055235,0.0,1.0,0.0,0.0,1.0,0.0,0
1395,14851.0,15,3,8,0,9.60588981529697,0.0,1.0,0.0,0.0,0.0,1.0,0
1933,5651.0,4,3,8,0,8.639764743804419,0.0,0.0,0.0,1.0,0.0,1.0,0
1416,193370.0,6,5,8,1,12.17236590246427,0.0,0.0,0.0,1.0,0.0,1.0,1
280,240418.0,23,4,8,1,12.390138513461856,0.0,1.0,0.0,0.0,0.0,1.0,0
2448,6269.0,21,1,8,0,8.743531633626967,0.0,0.0,0.0,1.0,0.0,1.0,0
152,25149.0,7,6,8,0,10.132613175527885,0.0,1.0,0.0,0.0,1.0,0.0,0
1525,16564.0,11,5,8,0,9.715047314733996,0.0,0.0,0.0,1.0,0.0,1.0,0
277,10073.0,18,4,8,0,9.217713126305595,0.0,1.0,0.0,0.0,0.0,1.0,0
2618,4787.0,19,5,8,0,8.473868066677865,0.0,0.0,1.0,0.0,1.0,0.0,1
972,8002.0,17,6,8,0,8.987571750367046,0.0,1.0,0.0,0.0,0.0,1.0,0
1464,16334.0,1,6,8,0,9.70106532403517,0.0,1.0,0.0,0.0,0.0,1.0,0
306,3316.0,22,4,8,0,8.106816038947052,0.0,0.0,0.0,1.0,0.0,1.0,1
699,8625.0,16,5,8,0,9.062536177207788,0.0,0.0,0.0,1.0,0.0,1.0,0
2796,7130.0,13,4,8,0,8.872206756028303,0.0,1.0,0.0,0.0,0.0,1.0,0
1854,14924.0,12,4,8,0,9.610792938260802,0.0,1.0,0.0,0.0,1.0,0.0,0
2323,3517.0,8,0,8,0,8.165647925297504,0.0,0.0,1.0,0.0,0.0,1.0,0
783,3399.0,7,0,8,0,8.131530710604252,0.0,0.0,0.0,1.0,0.0,1.0,0
272,7936.0,19,5,8,0,8.979290649090876,0.0,0.0,0.0,1.0,0.0,1.0,0
1700,27015.0,20,1,8,0,10.204184562065404,1.0,0.0,0.0,0.0,0.0,1.0,0
1556,5554.0,4,2,8,0,8.62245370207373,0.0,1.0,0.0,0.0,0.0,1.0,0
394,11613.0,11,3,8,0,9.359966545931997,0.0,1.0,0.0,0.0,0.0,1.0,0
757,74901.0,21,1,8,1,11.223935871418504,1.0,0.0,0.0,0.0,0.0,1.0,0
1510,8775.0,16,5,8,0,9.079776001955066,1.0,0.0,0.0,0.0,0.0,1.0,0
1942,7370.0,4,1,8,0,8.905308661189288,0.0,0.0,0.0,1.0,0.0,1.0,0
2118,39726.0,13,6,8,0,10.589786336267236,0.0,1.0,0.0,0.0,0.0,1.0,0
2243,8786.0,21,1,8,0,9.081028635495842,0.0,0.0,1.0,0.0,0.0,1.0,0
2905,16420.0,20,2,8,0,9.706316282491835,0.0,0.0,0.0,1.0,0.0,1.0,0
1043,4254.0,9,5,8,0,8.355850041007475,0.0,0.0,1.0,0.0,0.0,1.0,0
2223,5772.0,15,6,8,0,8.660947155060933,0.0,1.0,0.0,0.0,0.0,1.0,0
702,195732.0,4,6,8,1,12.184506764615609,0.0,0.0,0.0,1.0,1.0,0.0,0
944,36251.0,9,1,8,0,10.498249831174672,0.0,1.0,0.0,0.0,0.0,1.0,0
2545,6984.0,22,3,8,0,8.851520271691061,0.0,0.0,1.0,0.0,0.0,1.0,0
2228,9749.0,10,2,8,0,9.185022563991891,0.0,1.0,0.0,0.0,0.0,1.0,0
1224,8105.0,9,1,8,0,9.000359807188254,0.0,1.0,0.0,0.0,1.0,0.0,0
2050,14681.0,5,6,8,0,9.594377532670729,0.0,1.0,0.0,0.0,0.0,1.0,0
1161,15423.0,1,4,8,0,9.643680016850327,0.0,1.0,0.0,0.0,0.0,1.0,0
1367,13672.0,18,5,8,0,9.523178364309082,0.0,0.0,0.0,1.0,0.0,1.0,0
302,5425.0,11,6,8,0,8.598957493218878,0.0,1.0,0.0,0.0,0.0,1.0,0
2993,26796.0,23,0,8,0,10.196045219934655,0.0,1.0,0.0,0.0,0.0,1.0,0
834,4912.0,0,0,8,0,8.499640032168648,1.0,0.0,0.0,0.0,0.0,1.0,0
173,53050.0,5,2,8,1,10.879008994005844,1.0,0.0,0.0,0.0,0.0,1.0,0
132,118848.0,12,3,8,1,11.685609058785756,1.0,0.0,0.0,0.0,0.0,1.0,0
2872,4374.0,18,2,8,0,8.383661798791715,0.0,1.0,0.0,0.0,0.0,1.0,0
1649,10344.0,20,4,8,0,9.244258590179644,0.0,1.0,0.0,0.0,0.0,1.0,0
207,5402.0,15,3,8,0,8.594709633844065,0.0,0.0,0.0,1.0,1.0,0.0,0
2892,77870.0,3,5,8,1,11.262808890404589,0.0,1.0,0.0,0.0,0.0,1.0,0
1437,172628.0,16,5,8,1,12.058900062057909,0.0,0.0,0.0,1.0,0.0,1.0,0
2623,200905.0,20,3,8,1,12.210592415961836,0.0,1.0,0.0,0.0,0.0,1.0,0
2685,7349.0,16,2,8,0,8.902455592206882,0.0,1.0,0.0,0.0,1.0,0.0,0
232,3344.0,1,1,8,0,8.11522197256233,0.0,0.0,0.0,1.0,1.0,0.0,0
1206,3074.0,10,3,8,0,8.031060180240619,0.0,1.0,0.0,0.0,0.0,1.0,0
1820,26673.0,18,0,8,0,10.19144458718234,0.0,0.0,0.0,1.0,0.0,1.0,0
2914,166454.0,4,2,8,1,12.022480281602771,0.0,0.0,1.0,0.0,0.0,1.0,0
228,13929.0,0,1,8,0,9.54180006677385,0.0,0.0,1.0,0.0,0.0,1.0,0
559,11425.0,1,5,8,0,9.343646739284408,0.0,1.0,0.0,0.0,0.0,1.0,1
2897,12095.0,1,4,8,0,9.400630098419317,0.0,0.0,1.0,0.0,1.0,0.0,0
1140,5226.0,5,6,8,0,8.561592778712923,0.0,1.0,0.0,0.0,1.0,0.0,0
2482,12274.0,6,4,8,0,9.41531995266272,0.0,0.0,0.0,1.0,0.0,1.0,0
1054,7108.0,4,0,8,0,8.869116865929483,0.0,0.0,0.0,1.0,0.0,1.0,0
2648,11389.0,4,4,8,0,9.340491056441229,0.0,0.0,0.0,1.0,0.0,1.0,0
605,29736.0,13,4,8,0,10.300147340682557,0.0,0.0,0.0,1.0,0.0,1.0,0
357,4821.0,18,4,8,0,8.480944058741116,0.0,0.0,1.0,0.0,0.0,1.0,0
405,5720.0,7,4,8,0,8.651898894268529,0.0,0.0,0.0,1.0,0.0,1.0,0
2780,112722.0,2,5,8,1,11.632688760838697,0.0,0.0,0.0,1.0,0.0,1.0,0
1668,8872.0,15,1,8,0,9.090768236835338,0.0,0.0,0.0,1.0,1.0,0.0,0
578,299732.0,21,3,8,1,12.61064735735319,0.0,1.0,0.0,0.0,0.0,1.0,0
1149,9442.0,5,5,8,0,9.153029005263068,0.0,1.0,0.0,0.0,0.0,1.0,0
2356,15400.0,6,5,8,0,9.642187721358466,0.0,1.0,0.0,0.0,1.0,0.0,0
2908,7539.0,6,5,8,0,8.927977461002001,0.0,0.0,1.0,0.0,0.0,1.0,0
2816,2646.0,17,3,8,0,7.881182202227102,0.0,0.0,1.0,0.0,0.0,1.0,0
113,10220.0,20,6,8,0,9.232199706329077,0.0,0.0,1.0,0.0,1.0,0.0,0
1533,5224.0,16,3,8,0,8.561210076833012,0.0,0.0,0.0,1.0,1.0,0.0,0
110,4111.0,22,6,8,0,8.321664807135,0.0,0.0,1.0,0.0,0.0,1.0,0
447,41626.0,7,4,8,0,10.636504274176522,0.0,1.0,0.0,0.0,0.0,1.0,0
1590,10951.0,9,5,8,0,9.301277366968284,0.0,0.0,1.0,0.0,1.0,0.0,0
2527,6291.0,14,2,8,0,8.747034264178168,0.0,1.0,0.0,0.0,0.0,1.0,0
2698,7205.0,10,5,8,0,8.882669291308039,0.0,1.0,0.0,0.0,0.0,1.0,0
1233,2649.0,19,1,8,0,7.882314918980268,0.0,1.0,0.0,0.0,0.0,1.0,0
909,50064.0,16,0,8,1,10.821077440141902,0.0,0.0,0.0,1.0,0.0,1.0,0
2671,52112.0,23,6,8,1,10.861169716770034,0.0,0.0,0.0,1.0,0.0,1.0,0
614,46784.0,5,6,8,0,10.753317917710014,1.0,0.0,0.0,0.0,0.0,1.0,0
1532,4845.0,10,5,8,0,8.48590890137647,0.0,0.0,0.0,1.0,0.0,1.0,0
554,12126.0,14,3,8,0,9.403189650656792,0.0,1.0,0.0,0.0,0.0,1.0,0
595,9227.0,20,6,8,0,9.129997619293643,1.0,0.0,0.0,0.0,0.0,1.0,0
1060,17926.0,22,2,8,0,9.79406323525484,0.0,0.0,0.0,1.0,1.0,0.0,0
2978,270263.0,17,5,8,1,12.507154538044972,0.0,0.0,1.0,0.0,0.0,1.0,0
767,4583.0,10,2,8,0,8.430327258394575,0.0,0.0,1.0,0.0,0.0,1.0,1
1353,9583.0,10,3,8,0,9.16785032035523,0.0,0.0,0.0,1.0,0.0,1.0,0
119,2104.0,23,5,8,0,7.652070746116482,0.0,1.0,0.0,0.0,0.0,1.0,0
1165,117124.0,0,1,8,1,11.670997019540724,0.0,1.0,0.0,0.0,0.0,1.0,0
2723,2298.0,5,6,8,0,7.740229524763182,0.0,1.0,0.0,0.0,0.0,1.0,0
686,198106.0,12,3,8,1,12.196562567751398,0.0,0.0,0.0,1.0,0.0,1.0,0
890,5334.0,8,5,8,0,8.582044163735853,0.0,0.0,1.0,0.0,0.0,1.0,0
2833,11465.0,16,4,8,0,9.347141413468329,0.0,0.0,0.0,1.0,0.0,1.0,0
466,10044.0,0,0,8,0,9.214830277249035,0.0,0.0,1.0,0.0,0.0,1.0,0
825,166955.0,5,0,8,1,12.025485583629877,0.0,0.0,1.0,0.0,0.0,1.0,1
18,8372.0,9,1,8,0,9.032767522204432,1.0,0.0,0.0,0.0,0.0,1.0,0
2278,5739.0,14,6,8,0,8.655214489313613,0.0,0.0,0.0,1.0,0.0,1.0,0
111,5756.0,21,5,8,0,8.65817178467581,0.0,0.0,0.0,1.0,0.0,1.0,0
1216,8370.0,22,3,8,0,9.032528630660057,0.0,1.0,0.0,0.0,0.0,1.0,0
153,190505.0,10,4,8,1,12.157438969115894,1.0,0.0,0.0,0.0,0.0,1.0,0
1519,15057.0,20,1,8,0,9.619664690410069,0.0,1.0,0.0,0.0,0.0,1.0,0
1361,5561.0,16,1,8,0,8.62371303479391,0.0,1.0,0.0,0.0,0.0,1.0,0
1257,72569.0,8,6,8,1,11.192306892272182,0.0,0.0,1.0,0.0,1.0,0.0,0
2528,142214.0,1,1,8,1,11.865095276020169,0.0,1.0,0.0,0.0,0.0,1.0,0
2556,274503.0,11,2,8,1,12.522721111774551,0.0,0.0,0.0,1.0,0.0,1.0,0
2619,103096.0,19,6,8,1,11.543425571618554,0.0,1.0,0.0,0.0,0.0,1.0,1
2120,13862.0,17,6,8,0,9.536978699538375,0.0,1.0,0.0,0.0,0.0,1.0,1
46,2808.0,9,0,8,0,7.940583827104244,0.0,0.0,1.0,0.0,0.0,1.0,0
1768,18456.0,19,0,8,0,9.823198981307293,0.0,1.0,0.0,0.0,0.0,1.0,0
2848,4303.0,5,5,8,0,8.36730010184162,0.0,1.0,0.0,0.0,0.0,1.0,0
2276,7997.0,15,5,8,0,8.986946789406764,0.0,0.0,0.0,1.0,0.0,1.0,0
2709,9311.0,1,5,8,0,9.13905916997122,0.0,1.0,0.0,0.0,0.0,1.0,0
1512,8125.0,11,5,8,0,9.002824076547672,0.0,0.0,0.0,1.0,0.0,1.0,0
303,36224.0,4,3,8,0,10.497504767188882,1.0,0.0,0.0,0.0,1.0,0.0,0
2082,164875.0,3,0,8,1,12.012948955202132,0.0,0.0,0.0,1.0,0.0,1.0,1
2236,228470.0,23,0,8,1,12.339164566601218,0.0,0.0,0.0,1.0,1.0,0.0,0
1443,132717.0,2,4,8,1,11.795981855431917,0.0,0.0,1.0,0.0,1.0,0.0,1
1101,8782.0,18,0,8,0,9.080573313917116,0.0,1.0,0.0,0.0,1.0,0.0,1
297,7619.0,10,1,8,0,8.938531648680692,0.0,0.0,0.0,1.0,0.0,1.0,0
2544,7148.0,10,6,8,0,8.874727765766853,0.0,0.0,0.0,1.0,0.0,1.0,0
725,6845.0,13,4,8,0,8.831419819090131,0.0,0.0,0.0,1.0,0.0,1.0,0
2665,3527.0,4,2,8,0,8.168486417126681,0.0,1.0,0.0,0.0,0.0,1.0,0
1461,4279.0,17,2,8,0,8.361708288575842,0.0,1.0,0.0,0.0,0.0,1.0,0
324,17243.0,16,5,8,0,9.755219535867026,0.0,1.0,0.0,0.0,0.0,1.0,0
2777,2829.0,3,0,8,0,7.948031990637284,1.0,0.0,0.0,0.0,0.0,1.0,0
1914,12812.0,10,6,8,0,9.458215559509576,0.0,0.0,0.0,1.0,0.0,1.0,0
1027,14526.0,14,2,8,0,9.583764265872883,0.0,0.0,0.0,1.0,0.0,1.0,0
957,3944.0,6,6,8,0,8.280204233279974,0.0,0.0,0.0,1.0,0.0,1.0,0
411,8810.0,13,3,8,0,9.08375621986673,0.0,1.0,0.0,0.0,0.0,1.0,0
2977,222680.0,2,0,8,1,12.313495533036418,0.0,0.0,1.0,0.0,0.0,1.0,0
755,28100.0,4,5,8,0,10.24356044187724,0.0,0.0,0.0,1.0,0.0,1.0,0
1426,260285.0,12,2,8,1,12.469536305440966,1.0,0.0,0.0,0.0,0.0,1.0,0
2988,3025.0,10,5,8,0,8.0149968943483,0.0,0.0,0.0,1.0,0.0,1.0,0
1753,7301.0,22,2,8,0,8.895903562215581,0.0,1.0,0.0,0.0,0.0,1.0,0
715,9856.0,2,1,8,0,9.19593714166544,0.0,0.0,0.0,1.0,0.0,1.0,0
722,20555.0,5,4,8,0,9.93090814811212,1.0,0.0,0.0,0.0,0.0,1.0,0
1854,6900.0,18,6,8,0,8.839421607620602,0.0,0.0,0.0,1.0,0.0,1.0,0
740,10702.0,11,0,8,0,9.278279354984376,1.0,0.0,0.0,0.0,0.0,1.0,1
